defense_AH,support_AH,offense_AH,defense_against_AH,message,datetime,id,n_replies,n_likes,media_id,parent_id,user_id,username,is_verified,account_url,year,month,dayofmonth,date,hour,clean_text,tokens
False,False,False,False,#suicidesquad #thewolfofwallstreet #scarlettjohansson #blackwidow #avengers #captainamericacivilwar #avengersinfinitywar #wanda #scarlettwitch #annehathaway #emilyvancamp #katewinslet#angelinajolie #emmawatson #emmastone #selenagomez #imogenpoots #amberheard #natalieportman #leightonmeester #charlizetheron #heathergraham #jessicaalba #keiranightley #rachelmcadams #scarlettjohansson #blackwidow #captainamericacivilwar #avengersinfinitywar #wanda #scarlettwitch #annehathaway #emilyvancamp #katewinslet #angelinajolie #emmawatson #emmastone #selenagomez #rachaeltaylor #amberheard #natalieportman #charlizetheron #heathergraham #jessicaalba #sashabarrese #keiranightley #rachelmcadams#ninadobrev,2020-08-11 18:48:32,17889277426622512,0.0,0.0,2373510329793922048,n,39554194013,cinefilms7,False,https://www.instagram.com/cinefilms7,2020,Aug,11,2020-08-11,18,#suicidesquad #thewolfofwallstreet #scarlettjohansson #blackwidow #avengers #captainamericacivilwar #avengersinfinitywar #wanda #scarlettwitch #annehathaway #emilyvancamp #katewinslet#angelinajolie #emmawatson #emmastone #selenagomez #imogenpoots #amberheard #natalieportman #leightonmeester #charlizetheron #heathergraham #jessicaalba #keiranightley #rachelmcadams #scarlettjohansson #blackwidow #captainamericacivilwar #avengersinfinitywar #wanda #scarlettwitch #annehathaway #emilyvancamp #katewinslet #angelinajolie #emmawatson #emmastone #selenagomez #rachaeltaylor #amberheard #natalieportman #charlizetheron #heathergraham #jessicaalba #sashabarrese #keiranightley #rachelmcadams#ninadobrev,"{'thewolfofwallstreet', 'avengers', 'emmastone', 'jessicaalba', 'scarlettwitch', 'scarlettjohansson', 'wanda', 'captainamericacivilwar', 'leightonmeester', 'keiranightley', 'suicidesquad', 'natalieportman', 'angelinajolie', 'ninadobrev', 'rachaeltaylor', 'blackwidow', 'emmawatson', 'emilyvancamp', 'annehathaway', 'charlizetheron', 'heathergraham', 'katewinslet', 'selenagomez', 'imogenpoots', 'avengersinfinitywar', 'sashabarrese', 'rachelmcadams', 'amberheard'}"
False,False,False,False,خبر های خوشی در راهـــهـ 🌸🍃,2020-08-11 18:50:02,17859452453090832,0.0,0.0,2373510329793922048,n,39736543965,ella___gallery,False,https://www.instagram.com/ella___gallery,2020,Aug,11,2020-08-11,18,خبر های خوشی در راهـــهـ ,"{'در', 'های', 'راهـــهـ', 'خوشی', 'خبر'}"
False,True,False,False,beautiful ❤️👏,2020-08-11 18:55:38,17883011503701904,0.0,0.0,2373510329793922048,n,3241428715,petereli5463,False,https://www.instagram.com/petereli5463,2020,Aug,11,2020-08-11,18,beautiful ,{'beautiful'}
False,True,False,False,beautiful beauti,2020-08-11 20:32:25,17863359703999524,0.0,0.0,2373510329793922048,n,29094809201,mukesh.1976,False,https://www.instagram.com/mukesh.1976,2020,Aug,11,2020-08-11,20,beautiful beauti,"{'beautiful', 'beauti'}"
False,True,False,False,good morning,2020-08-11 20:32:28,17867219800964574,0.0,0.0,2373510329793922048,n,29094809201,mukesh.1976,False,https://www.instagram.com/mukesh.1976,2020,Aug,11,2020-08-11,20,good morning,"{'morning', 'good'}"
False,False,True,False,#suicidesquad #thewolfofwallstreet #scarlettjohansson #blackwidow #avengers #captainamericacivilwar #avengersinfinitywar #wanda #scarlettwitch #annehathaway #emilyvancamp #katewinslet#angelinajolie #emmawatson #emmastone #selenagomez #imogenpoots #amberheard #natalieportman #leightonmeester #charlizetheron #heathergraham #jessicaalba #keiranightley #rachelmcadams #scarlettjohansson #blackwidow #captainamericacivilwar #avengersinfinitywar #wanda #scarlettwitch #annehathaway #emilyvancamp #katewinslet #angelinajolie #emmawatson #emmastone #selenagomez #rachaeltaylor #amberheard #natalieportman #charlizetheron #heathergraham #jessicaalba #sashabarrese #keiranightley #rachelmcadams#ninadobrev,2021-05-31 15:21:22,17917569442702058,0.0,0.0,2585765218456735232,n,17421191370,_actor_movie,False,https://www.instagram.com/_actor_movie,2021,May,31,2021-05-31,15,#suicidesquad #thewolfofwallstreet #scarlettjohansson #blackwidow #avengers #captainamericacivilwar #avengersinfinitywar #wanda #scarlettwitch #annehathaway #emilyvancamp #katewinslet#angelinajolie #emmawatson #emmastone #selenagomez #imogenpoots #amberheard #natalieportman #leightonmeester #charlizetheron #heathergraham #jessicaalba #keiranightley #rachelmcadams #scarlettjohansson #blackwidow #captainamericacivilwar #avengersinfinitywar #wanda #scarlettwitch #annehathaway #emilyvancamp #katewinslet #angelinajolie #emmawatson #emmastone #selenagomez #rachaeltaylor #amberheard #natalieportman #charlizetheron #heathergraham #jessicaalba #sashabarrese #keiranightley #rachelmcadams#ninadobrev,"{'thewolfofwallstreet', 'avengers', 'emmastone', 'jessicaalba', 'scarlettwitch', 'scarlettjohansson', 'wanda', 'captainamericacivilwar', 'leightonmeester', 'keiranightley', 'suicidesquad', 'natalieportman', 'angelinajolie', 'ninadobrev', 'rachaeltaylor', 'blackwidow', 'emmawatson', 'emilyvancamp', 'annehathaway', 'charlizetheron', 'heathergraham', 'katewinslet', 'selenagomez', 'imogenpoots', 'avengersinfinitywar', 'sashabarrese', 'rachelmcadams', 'amberheard'}"
False,False,True,False,hi ma'am beautiful girls 😉🌹🍻,2021-06-30 12:10:47,17886833753201882,0.0,0.0,2607409624924818432,n,48502761545,goruchanchal,False,https://www.instagram.com/goruchanchal,2021,Jun,30,2021-06-30,12,hi ma'am beautiful girls ,"{'beautiful', 'girls', 'hi'}"
False,False,True,False,gorgeous,2020-01-27 12:00:30,17859701677698106,0.0,0.0,2230315263459071488,n,1464551418,paulsilva1266,False,https://www.instagram.com/paulsilva1266,2020,Jan,27,2020-01-27,12,gorgeous,{'gorgeous'}
False,True,False,False,love this dress and you in it 😍,2020-01-27 13:30:21,17855245747757336,0.0,0.0,2230315263459071488,n,8060099465,maajsad,False,https://www.instagram.com/maajsad,2020,Jan,27,2020-01-27,13,love this dress and you in it ,"{'dress', 'love'}"
False,True,False,False,my glow celebrity,2020-01-27 20:18:02,17871504007567620,0.0,0.0,2230315263459071488,n,19940171053,aliyaghotinia,False,https://www.instagram.com/aliyaghotinia,2020,Jan,27,2020-01-27,20,my glow celebrity,"{'glow', 'celebrity'}"
False,False,True,False,you must never forget the falla de san andres.,2020-01-30 08:37:46,17860081858702680,0.0,0.0,2230315263459071488,n,23152382111,pineroscubillos7,False,https://www.instagram.com/pineroscubillos7,2020,Jan,30,2020-01-30,8,you must never forget the falla de san andres.,"{'falla', 'andres', 'never', 'san', 'must', 'forget'}"
False,True,False,False,eres muy hermosa ❤️❤️❤️❤️❤️❤️,2020-11-16 05:43:10,17863774358194104,0.0,0.0,2443410754613585920,n,1640696200,rogelioramostorres,False,https://www.instagram.com/rogelioramostorres,2020,Nov,16,2020-11-16,5,eres muy hermosa ,{'hermosa'}
False,True,False,False,❤️beautiful very sweet ❤️,2020-11-16 05:49:04,17863971845186500,0.0,0.0,2443410754613585920,n,40840219464,ashutosh.chowdhury.733,False,https://www.instagram.com/ashutosh.chowdhury.733,2020,Nov,16,2020-11-16,5,beautiful very sweet ,"{'beautiful', 'sweet'}"
False,False,True,False,"#suicidesquad #thewolfofwallstreet
#scarlettjohansson #blackwidow #avengers #captainamericacivilwar #avengersinfinitywar #wanda #scarlettwitch #annehathaway
#emilyvancamp #katewinslet#angelinajolie #emmawatson #emmastone #selenagomez #imogenpoots #amberheard #natalieportman #leightonmeester #charlizetheron #heathergraham #jessicaalba #keiranightley#rachelmcadams##scarlettjohansson #blackwidow #captainamericacivilwar #avengersinfinitywar #wanda #scarlettwitch #annehathaway
#emilyvancamp #katewinslet #angelinajolie #emmawatson #emmastone #selenagomez #rachaeltaylor #amberheard #natalieportman #charlizetheron #heathergraham #jessicaalba #sashabarrese #keiranightley#rachelmcadams#ninadobrev",2019-12-20 20:00:13,18085130320089280,0.0,0.0,2203224077401836032,n,15696752293,filmsvibez,False,https://www.instagram.com/filmsvibez,2019,Dec,20,2019-12-20,20,"#suicidesquad #thewolfofwallstreet
#scarlettjohansson #blackwidow #avengers #captainamericacivilwar #avengersinfinitywar #wanda #scarlettwitch #annehathaway
#emilyvancamp #katewinslet#angelinajolie #emmawatson #emmastone #selenagomez #imogenpoots #amberheard #natalieportman #leightonmeester #charlizetheron #heathergraham #jessicaalba #keiranightley#rachelmcadams##scarlettjohansson #blackwidow #captainamericacivilwar #avengersinfinitywar #wanda #scarlettwitch #annehathaway
#emilyvancamp #katewinslet #angelinajolie #emmawatson #emmastone #selenagomez #rachaeltaylor #amberheard #natalieportman #charlizetheron #heathergraham #jessicaalba #sashabarrese #keiranightley#rachelmcadams#ninadobrev","{'thewolfofwallstreet', 'avengers', 'emmastone', 'jessicaalba', 'scarlettwitch', 'scarlettjohansson', 'wanda', 'captainamericacivilwar', 'leightonmeester', 'keiranightley', 'suicidesquad', 'natalieportman', 'angelinajolie', 'ninadobrev', 'rachaeltaylor', 'blackwidow', 'emmawatson', 'emilyvancamp', 'annehathaway', 'charlizetheron', 'heathergraham', 'katewinslet', 'selenagomez', 'imogenpoots', 'avengersinfinitywar', 'sashabarrese', 'rachelmcadams', 'amberheard'}"
False,True,False,False,♥️,2019-12-20 20:08:59,17873861557510012,0.0,1.0,2203224077401836032,n,1969010998,rjar1324,False,https://www.instagram.com/rjar1324,2019,Dec,20,2019-12-20,20,♥,set()
False,False,False,False,excelente de culto 👏👏👏👏👏👏👏,2019-12-20 20:12:30,17843226640873726,0.0,1.0,2203224077401836032,n,1672854022,edu_pardo_psi,False,https://www.instagram.com/edu_pardo_psi,2019,Dec,20,2019-12-20,20,excelente de culto ,"{'culto', 'excelente'}"
False,False,False,False,this man is a real artist,2019-12-21 01:26:15,18085367560092168,1.0,1.0,2203224077401836032,n,2152656740,el.maradny,False,https://www.instagram.com/el.maradny,2019,Dec,21,2019-12-21,1,this man is a real artist,"{'real', 'artist'}"
False,False,True,False,@el.maradny facts,2020-01-04 04:47:45,17849519806789836,,1.0,2203224077401836032,18085367560092168,1559060844,alovesonnet,True,https://www.instagram.com/alovesonnet,2020,Jan,4,2020-01-04,4,@el.maradny facts,{'facts'}
False,False,True,False,وای این...,2019-12-25 22:34:57,17938617748324608,0.0,0.0,2203224077401836032,n,2295560200,itsgloom_,False,https://www.instagram.com/itsgloom_,2019,Dec,25,2019-12-25,22,وای این...,"{'این', 'وای'}"
False,False,False,False,"@joao_miguel_mr "" páprica """,2019-12-26 19:52:50,17850432424776338,1.0,1.0,2203224077401836032,n,1744207224,abeacarvalho,False,https://www.instagram.com/abeacarvalho,2019,Dec,26,2019-12-26,19,"@joao_miguel_mr "" páprica """,{'páprica'}
False,False,True,False,@abeacarvalho etc,2019-12-27 00:13:11,18114419035066172,,1.0,2203224077401836032,17850432424776338,1806631749,joao_miguel_mr,True,https://www.instagram.com/joao_miguel_mr,2019,Dec,27,2019-12-27,0,@abeacarvalho etc,"{'abeacarvalho', 'etc'}"
False,False,True,False,@saraabotton t acuerdas?,2020-03-02 03:28:27,17910606457408146,1.0,1.0,2203224077401836032,n,3202381917,sebastian_11mz,False,https://www.instagram.com/sebastian_11mz,2020,Mar,2,2020-03-02,3,@saraabotton t acuerdas?,"{'saraabotton', 'acuerdas'}"
False,False,False,False,@sebastian_m.z a ver si no te embarace,2020-03-02 06:11:44,17863674043696792,,1.0,2203224077401836032,17910606457408146,4172917475,saraabotton,True,https://www.instagram.com/saraabotton,2020,Mar,2,2020-03-02,6,@sebastian_m.z a ver si no te embarace,"{'ver', 'embarace'}"
False,False,True,False,she’s so freakin beautiful 😍😍,2020-04-11 20:39:45,18112886578103080,0.0,0.0,2285143072186506496,n,33216581721,_qv5rz,False,https://www.instagram.com/_qv5rz,2020,Apr,11,2020-04-11,20,she’s so freakin beautiful ,"{'beautiful', 'freakin'}"
False,False,False,False,she going to jaaaiiillllllll,2020-04-11 23:51:55,17922739321390668,0.0,2.0,2285143072186506496,n,185476756,undocu_pabs,False,https://www.instagram.com/undocu_pabs,2020,Apr,11,2020-04-11,23,she going to jaaaiiillllllll,"{'jaaaiiillllllll', 'going'}"
False,False,False,False,💋🤗❤️,2020-04-13 09:59:07,18106295026123952,0.0,0.0,2285143072186506496,n,3259916910,philipwilliam1234,False,https://www.instagram.com/philipwilliam1234,2020,Apr,13,2020-04-13,9,🤗,set()
False,False,False,False,#ambertheabuser #justiceforjohnnydepp,2020-04-20 01:03:09,17924309752391120,0.0,1.0,2285143072186506496,n,1637061353,pauu.eg,False,https://www.instagram.com/pauu.eg,2020,Apr,20,2020-04-20,1,#ambertheabuser #justiceforjohnnydepp,"{'justiceforjohnnydepp', 'ambertheabuser'}"
False,False,False,False,can't stop loving u kristen❤️,2020-10-21 14:26:32,17844645893451432,0.0,0.0,2424793886009164288,n,24842589436,gautammalhotra869,False,https://www.instagram.com/gautammalhotra869,2020,Oct,21,2020-10-21,14,can't stop loving u kristen,"{'stop', 'kristen', 'loving'}"
False,False,True,False,good photograph - nice candid photo,2020-10-22 00:49:00,17914805740478364,0.0,0.0,2424793886009164288,n,32108845994,mbmanray,False,https://www.instagram.com/mbmanray,2020,Oct,22,2020-10-22,0,good photograph - nice candid photo,"{'photograph', 'candid', 'good', 'nice', 'photo'}"
False,False,True,False,cool,2020-10-24 10:06:39,17856686291243552,0.0,0.0,2424793886009164288,n,11456606732,enayatollahe.seraj,False,https://www.instagram.com/enayatollahe.seraj,2020,Oct,24,2020-10-24,10,cool,{'cool'}
False,False,True,False,💙💙💙#meganfox💙,2020-10-02 23:16:16,17923874998444842,0.0,0.0,2411026189530186240,n,3254952901,valentin_planneur,False,https://www.instagram.com/valentin_planneur,2020,Oct,2,2020-10-02,23,#meganfox,{'meganfox'}
False,False,False,False,💚💚💚💚💚💚🔥🔥🔥🔥🔥🔥🤗🤗🤗🤗🤗🤗💞💞💞💞💞💞🥰😍🤩😍🥰😍🤩🌹🌹🌹🌹🌹🌹🌹🌹💯🌹🌹☕🕊,2020-10-03 05:21:15,17931993655422572,0.0,0.0,2411026189530186240,n,4516308420,leonidtimofeevich,False,https://www.instagram.com/leonidtimofeevich,2020,Oct,3,2020-10-03,5,🤗🤗🤗🤗🤗🤗🤩🤩☕,set()
False,False,False,True,like the pink dress,2020-10-08 11:19:40,17889208234700876,0.0,0.0,2411026189530186240,n,43117852748,ruth777x,False,https://www.instagram.com/ruth777x,2020,Oct,8,2020-10-08,11,like the pink dress,"{'pink', 'dress', 'like'}"
False,False,False,False,fabulous my baby!🌹💔💘🔥💋💜🍬💚,2020-10-10 22:10:05,17898571594580568,0.0,0.0,2411026189530186240,n,1966808847,vsnag,False,https://www.instagram.com/vsnag,2020,Oct,10,2020-10-10,22,fabulous my baby!,"{'fabulous', 'baby'}"
False,False,False,False,fantastic!!!!👍😍,2018-12-07 02:01:31,17916993199251320,0.0,0.0,1928654030190162432,n,1666969409,antonetteybarra,False,https://www.instagram.com/antonetteybarra,2018,Dec,7,2018-12-07,2,fantastic!!!!,{'fantastic'}
False,False,True,False,the demon etrigan👹,2019-05-27 21:40:29,17891236804332746,0.0,0.0,2053092476453116416,n,1920440305,crissiejr,False,https://www.instagram.com/crissiejr,2019,May,27,2019-05-27,21,the demon etrigan,"{'etrigan', 'demon'}"
False,True,False,False,awesome!⭐️🎬💯,2019-05-28 03:26:59,18002793886213440,0.0,0.0,2053092476453116416,n,223649923,souperman23,False,https://www.instagram.com/souperman23,2019,May,28,2019-05-28,3,awesome!⭐,{'awesome'}
False,False,True,False,"jason momoa ist der grund, weshalb aquaman alles in allem doch noch mit zugedrückten augen ein grundsolides action vergnügen ist. der typ ist wirklich eine wucht und perfekt gecastet. er ist der ideale aquaman und auch wenn manche auftritte etwas zu übertrieben cool waren, verkörpert er ihn wirklich überzeugend und es macht spaß, ihn bei seinem abenteuer zuzusehen. das große problem ist jedoch : er ist der einzige schauspieler der eine gute leistung abliefert. der rest wandelt von belanglos bis hin zu unerträglich. besonders amber heard ist für mich die fehlbesetzung des jahres. ich weiß nicht woran es liegt, aber ich kann sie als schauspielerin einfach nicht ernst nehmen und sie wirkt immer hölzern und unsympathisch in ihren rollen. die dialoge zwischen ihr und aquaman sind am rande des unerträglichen und die gesamte lovestory hat mir fast den film gänzlich kaputt gemacht. patrick wilson als antagonist ist blass ohne ende, sein geschrei ist oft peinlich und er beweist, dass er als schurke nichts taugt. willem dafoe und nicole kidman werden komplett verheizt, der auftritt von black manta war irrelevant und lediglich dolph lundgren war noch auf einem ok-level und es ist schön ihn wieder auf der großen leinwand zu sehen.
fazit : durchwachsen, chaotisch und überladen. alles was ich gerade geschrieben habe klingt nun nach einem totalen trashfilm. ehrlich gesagt ist er das auch. aquaman ist ein überladener fantasy actionfilm, der keinen klaren fokus hat und locker 40 minuten zu lange geht. dennoch war die action brillant, der hauptdarsteller überzeugend und die optik überwältigend. letztlich ist es auch egal was ich sage, denn die dc-fans werden den film lieben und ihn bis aufs blut verteidigen, was auch völlig in ordnung ist. auch finanziell wird er am ende gut dastehen, auch wenn er natürlich nicht die milliarde dollar erreichen wird. auch wenn ich aquaman nicht berauschend fand, würde ich mir dank jason momoa dennoch ein weiteres abenteuer mit arthur curry anschauen.
6,5/10
#jokerreviews #filmkritik #rezension #aquamanreview #aquaman #jasonmomoa #amberheard #willemdafoe #dolphlundgren #patrickwilson #instamovie #instafilm #filmstagram #moviegram #dc #",2018-12-27 16:59:45,17984212993148172,0.0,0.0,1943663541275322368,n,286745995,joker.reviews,False,https://www.instagram.com/joker.reviews,2018,Dec,27,2018-12-27,16,"jason momoa ist der grund, weshalb aquaman alles in allem doch noch mit zugedrückten augen ein grundsolides action vergnügen ist. der typ ist wirklich eine wucht und perfekt gecastet. er ist der ideale aquaman und auch wenn manche auftritte etwas zu übertrieben cool waren, verkörpert er ihn wirklich überzeugend und es macht spaß, ihn bei seinem abenteuer zuzusehen. das große problem ist jedoch : er ist der einzige schauspieler der eine gute leistung abliefert. der rest wandelt von belanglos bis hin zu unerträglich. besonders amber heard ist für mich die fehlbesetzung des jahres. ich weiß nicht woran es liegt, aber ich kann sie als schauspielerin einfach nicht ernst nehmen und sie wirkt immer hölzern und unsympathisch in ihren rollen. die dialoge zwischen ihr und aquaman sind am rande des unerträglichen und die gesamte lovestory hat mir fast den film gänzlich kaputt gemacht. patrick wilson als antagonist ist blass ohne ende, sein geschrei ist oft peinlich und er beweist, dass er als schurke nichts taugt. willem dafoe und nicole kidman werden komplett verheizt, der auftritt von black manta war irrelevant und lediglich dolph lundgren war noch auf einem ok-level und es ist schön ihn wieder auf der großen leinwand zu sehen.
fazit : durchwachsen, chaotisch und überladen. alles was ich gerade geschrieben habe klingt nun nach einem totalen trashfilm. ehrlich gesagt ist er das auch. aquaman ist ein überladener fantasy actionfilm, der keinen klaren fokus hat und locker 40 minuten zu lange geht. dennoch war die action brillant, der hauptdarsteller überzeugend und die optik überwältigend. letztlich ist es auch egal was ich sage, denn die dc-fans werden den film lieben und ihn bis aufs blut verteidigen, was auch völlig in ordnung ist. auch finanziell wird er am ende gut dastehen, auch wenn er natürlich nicht die milliarde dollar erreichen wird. auch wenn ich aquaman nicht berauschend fand, würde ich mir dank jason momoa dennoch ein weiteres abenteuer mit arthur curry anschauen.
6,5/10
#jokerreviews #filmkritik #rezension #aquamanreview #aquaman #jasonmomoa #amberheard #willemdafoe #dolphlundgren #patrickwilson #instamovie #instafilm #filmstagram #moviegram #dc #","{'lieben', 'taugt', 'locker', 'einzige', 'kaputt', 'gerade', 'geht', 'schauspielerin', 'lundgren', 'rest', 'fand', 'rande', 'überzeugend', 'milliarde', 'dennoch', 'besonders', 'aufs', 'sehen', 'beweist', 'abliefert', 'ernst', 'perfekt', 'wilson', 'auftritte', 'letztlich', 'gänzlich', 'abenteuer', 'oft', 'klaren', 'ehrlich', 'curry', 'weiteres', 'chaotisch', 'überladen', 'totalen', 'leinwand', 'rollen', 'gesamte', 'verheizt', 'woran', 'dialoge', 'fehlbesetzung', 'manta', 'peinlich', 'wirklich', 'instamovie', 'ideale', 'wucht', 'dollar', 'immer', 'lange', 'schurke', 'moviegram', 'berauschend', 'typ', 'weshalb', 'antagonist', 'willemdafoe', 'vergnügen', 'dastehen', 'cool', 'ende', 'blut', 'weiß', 'action', 'schön', '40', 'wandelt', 'große', 'schauspieler', 'willem', 'fantasy', 'patrickwilson', 'spaß', 'aquamanreview', 'unerträglich', 'liegt', 'fazit', 'fokus', 'dank', 'leistung', 'amberheard', 'brillant', 'einfach', 'ordnung', 'erreichen', 'instafilm', 'jahres', 'dolph', 'grund', 'jasonmomoa', 'macht', 'jokerreviews', 'gut', 'geschrei', 'überwältigend', 'unerträglichen', 'sage', 'verkörpert', 'jason', 'nicole', 'dafoe', 'übertrieben', 'verteidigen', 'zuzusehen', 'irrelevant', 'optik', 'heard', 'kidman', 'problem', 'durchwachsen', 'minuten', 'auftritt', 'grundsolides', 'egal', 'rezension', 'gute', 'amber', 'belanglos', 'dolphlundgren', 'trashfilm', 'gecastet', 'komplett', 'fast', 'actionfilm', 'natürlich', 'lediglich', 'völlig', 'finanziell', 'lovestory', 'anschauen', 'film', 'großen', 'nehmen', 'momoa', 'gesagt', 'jedoch', 'unsympathisch', 'geschrieben', 'gemacht', 'hölzern', 'überladener', 'arthur', 'filmkritik', 'filmstagram', 'zugedrückten', 'black', 'dc', 'wirkt', 'patrick', 'aquaman', 'blass', 'klingt', 'hauptdarsteller', 'augen'}"
